max_speed,weight,acceleration,num_seats,is_sport
311.4,1405.5,2.6,2,1
331.0,2215.6,3.1,3,1
338.0,1324.1,3.9,4,1
349.9,1731.5,3.3,3,1
308.7,2217.4,4.0,2,1
337.3,2157.4,3.5,2,1
317.6,2181.3,2.5,2,1
349.4,2239.6,3.0,4,1
325.0,2276.1,3.1,3,1
325.4,1855.0,4.0,4,1
329.4,1699.5,3.5,4,1
345.7,1776.4,3.4,3,1
345.3,1465.5,2.7,4,1
346.5,1979.5,3.6,3,1
341.6,1809.5,3.7,2,1
332.3,2139.0,3.0,4,1
320.7,1970.1,3.0,3,1
315.6,1596.5,2.8,4,1
332.6,1809.5,2.7,3,1
309.7,1315.7,2.8,3,1
316.2,1173.6,3.4,2,1
308.5,1947.0,3.5,4,1
319.0,1143.6,3.1,2,1
334.6,1989.7,3.3,4,1
324.3,1029.2,2.8,4,1
206.4,2413.8,7.3,5,0
231.5,2839.1,6.3,5,0
184.7,2071.9,7.7,4,0
202.8,2597.9,9.2,4,0
228.3,1993.7,8.6,4,0
236.1,3093.4,7.5,5,0
249.2,2815.5,9.8,5,0
173.5,2218.9,6.4,4,0
244.5,2985.6,8.7,5,0
177.3,2021.7,6.3,5,0
244.1,2239.8,8.6,5,0
181.3,2105.1,9.9,4,0
193.1,2338.1,8.1,5,0
207.6,3130.1,5.9,5,0
175.7,3198.7,9.2,5,0
153.6,2492.5,7.9,4,0
235.2,3010.1,9.0,5,0
189.5,2353.1,9.9,4,0
224.4,1901.0,6.0,5,0
199.0,2253.0,5.7,4,0
219.1,1851.1,7.1,5,0
162.7,2209.4,8.9,5,0
237.7,2569.6,6.9,5,0
193.9,2650.3,9.3,5,0
181.0,2763.4,6.8,5,0
